body,label
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-reset-212.com.tk/reset/",1
Welcome to our weekly newsletter. Here are the top stories...,0
Unlock your account by confirming your details here: http://apple-secure-254.com.xyz/secure/update/,1
Final notice: click here to keep your account active: http://apple-login-519.com.cn/verify/,1
Final notice: click here to keep your account active: http://bankofamerica-security-900.com.top,1
Thank you for your feedback. We appreciate your input.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account will be deleted if not verified: http://facebook-unlock-380.com.pw/unlock/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://apple-security-990.com.top/secure/,1
Unlock your account by confirming your details here: http://facebook-secure-899.com.gq/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://google-secure-192.com.ml/secure/account/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-verify-488.com.info",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-signin-151.com.gq",1
Security alert! Review activity: http://microsoft-login-754.com.ru/login/account/,1
We noticed unusual login attempts. Confirm your account here: http://facebook-security-609.com.ml/security/account/,1
Your account is at risk. Reactivate now: http://amazon-signin-504.com.top/secure/,1
Final notice: click here to keep your account active: http://amazon-confirm-918.com.ml/secure/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account will be deleted if not verified: http://dropbox-signin-790.com.ru/signin/,1
Final notice: click here to keep your account active: http://ebay-reset-306.com.top/reset/,1
Final notice: click here to keep your account active: http://apple-reset-434.com.gq,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-support-850.com.tk/support/",1
Your account is at risk. Reactivate now: http://facebook-bank-735.com.cc/secure/,1
You're invited to our annual event! RSVP here.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-unlock-765.com.top/secure/",1
We noticed unusual login attempts. Confirm your account here: http://dropbox-secure-929.com.top/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://bankofamerica-login-872.com.ml/login/",1
We noticed unusual login attempts. Confirm your account here: http://facebook-unlock-333.com.tk/secure/,1
Final notice: click here to keep your account active: http://paypal-alert-160.com.cn,1
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-verify-796.com.cc/verify/account/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account is at risk. Reactivate now: http://dropbox-secure-710.com.cn,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account settings have been updated as requested.,0
Thank you for your feedback. We appreciate your input.,0
Your account is at risk. Reactivate now: http://paypal-verify-138.com.ml,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-secure-299.com.cn,1
You're invited to our annual event! RSVP here.,0
You're invited to our annual event! RSVP here.,0
Immediate action required: reset your password at http://apple-login-732.com.ml/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Security alert! Review activity: http://dropbox-login-302.com.pw/login/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account is at risk. Reactivate now: http://facebook-support-175.com.info,1
Unlock your account by confirming your details here: http://dropbox-login-668.com.xyz/login/update/,1
Final notice: click here to keep your account active: http://facebook-update-920.com.gq/update/,1
You're invited to our annual event! RSVP here.,0
Immediate action required: reset your password at http://microsoft-update-101.com.gq/update/account/,1
